,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
3023,3930177,111,3,3,0,0,0,1,0,0,0,0,3.0,3.0,21.803298,-1.4825925653333334,1.0,12.599999999999994,2.0,94.17837299882355,-1.0583333333333336,-0.08715002716642672,61.00000000000001,4.854851998397418,0.6666666666666666,0.0,0.3333333333333333,0.25,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0,0,103.3,80.0,90.6,21.4,0.0,0,0,0,1.9272053333333332,From Throw In,10.696131766921654,12.614153466122895,1.3636363636363635,0.8181818181818182,3.0,2
3024,3930177,112,1,0,0,0,0,0,0,0,0,0,0.0,1.0,26.77256,0.6928253,0.0,20.599999999999994,0.0,26.772560579817533,10.299999999999997,0.38472225954228084,17.1,7.80442829935633,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,90.4,21.4,90.4,21.4,0.0,0,0,0,0.857608,From Free Kick,1.4734462195371307,3.206424555692659,4.0,7.0,0.0,2
3025,3930177,113,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,14.9,6.2,14.9,6.2,0.0,0,0,0,0.0,Other,0.0,0.0,0.0,0.0,0.0,1
3026,3930177,114,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,105.4,73.9,105.4,73.9,0.0,0,0,0,0.0,Other,0.0,0.0,0.0,0.0,0.0,1
3027,3930177,115,3,2,0,0,1,1,1,2,0,0,2.0,3.0,28.611265566666663,0.479345615,0.6666666666666666,61.0,3.0,99.69020186601077,5.123076923076923,0.22058803579729186,44.2,7.741742018925066,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0,0,14.7,6.2,72.4,11.0,0.0,0,0,True,1.1812622,Regular Play,14.649890859260532,13.165925486940925,0.9230769230769231,0.6923076923076923,3.0,3
3028,3930177,116,9,10,2,0,0,6,0,2,0,0,7.0,9.0,25.42101211111111,-0.25851448433333335,0.7777777777777778,86.10000000000001,11.0,261.6028561751748,1.5047619047619047,-0.03133087489224179,120.6,5.205849451329722,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.42857142857142855,0.11904761904761904,0.023809523809523808,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.0,0.16666666666666666,0.0,0.4523809523809524,0.11904761904761904,0.023809523809523808,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,1,0,46.5,80.0,115.0,41.0,0.0,0,0,0,0.9192264848484849,From Throw In,11.365731311556464,15.418962067157242,2.1578947368421053,0.9210526315789473,10.0,3
3029,3930177,117,11,8,0,0,0,5,0,2,1,1,6.0,8.0,21.4862930875,-0.44497151174999994,0.75,68.6,8.0,276.61854411899105,4.253658536585365,0.15247138880950428,146.5,6.691219636232203,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.12195121951219512,0.0975609756097561,0.0,0.17073170731707318,0.0,0.0,0.5853658536585366,0.024390243902439025,0.0,0.21951219512195122,0.0975609756097561,0.0,0.0975609756097561,0.0,0.0,0.5609756097560976,0.024390243902439025,0.0,0.0,0,0,12.2,34.6,99.5,48.2,1.0,0,0,0,0.9871741667666666,From Free Kick,7.405673236580253,9.952568654152461,2.1315789473684212,1.4210526315789473,29.0,4
3030,3930177,118,15,13,0,0,0,6,0,2,0,2,10.0,12.0,24.148953024999997,0.17837329333333327,0.8333333333333334,58.300000000000004,10.0,473.2868926249688,3.777358490566038,0.11884583377899673,279.8,11.480318031082428,0.6,0.13333333333333333,0.26666666666666666,0.09433962264150944,0.018867924528301886,0.0,0.24528301886792453,0.09433962264150944,0.07547169811320754,0.1320754716981132,0.18867924528301888,0.1509433962264151,0.1509433962264151,0.0,0.0,0.22641509433962265,0.09433962264150944,0.05660377358490566,0.1320754716981132,0.20754716981132076,0.1320754716981132,0.0,0,0,120.0,80.0,107.9,46.6,0.0,0,0,0,1.601272641025641,From Corner,8.833258943881708,12.785276409948265,1.6,0.72,27.0,4
3031,3930177,119,18,15,0,0,1,3,0,2,0,0,14.0,16.0,18.10642595625,-0.3794023315,0.875,34.099999999999994,6.0,380.5403990295519,1.780701754385965,0.11300617486840298,271.1,6.595561993183675,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.05263157894736842,0.017543859649122806,0.0,0.2982456140350877,0.03508771929824561,0.07017543859649122,0.3508771929824561,0.17543859649122806,0.0,0.07017543859649122,0.017543859649122806,0.0,0.2631578947368421,0.03508771929824561,0.08771929824561403,0.3508771929824561,0.15789473684210525,0.017543859649122806,0.0,0,0,2.6,25.1,80.4,62.8,2.0,0,0,0,1.39173225,Regular Play,8.936378423614864,11.411010942919084,1.2777777777777777,0.5555555555555556,31.0,4
3032,3930177,120,6,2,0,0,0,2,1,1,0,0,4.0,5.0,24.16531462,-0.957694998,0.8,24.800000000000004,3.0,165.25226837538327,1.7777777777777777,0.023095055151450314,80.6,7.551940261182254,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2777777777777778,0.1111111111111111,0.0,0,0,77.3,80.0,83.2,3.2,0.0,True,0,0,1.1857739166666665,From Throw In,7.305328288761308,12.851742481053403,1.4615384615384615,0.9230769230769231,12.0,3
3033,3930177,121,3,3,0,0,0,4,0,0,0,1,3.0,3.0,42.98519266666667,1.2642019233333333,1.0,63.0,8.0,135.16303329861313,1.9800000000000002,0.013329079325406439,79.1,8.908015931377134,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.4666666666666667,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,53.7,0.1,81.3,26.1,0.0,0,0,0,0.9027332499999999,From Throw In,3.009051862810146,15.716736699178595,1.6923076923076923,0.46153846153846156,3.0,3
3034,3930177,122,10,7,0,0,2,2,0,0,0,1,7.0,9.0,16.575803666666665,0.5464240444444444,0.7777777777777778,16.099999999999994,7.0,189.9502047146729,1.878787878787879,0.19154299039586492,148.29999999999998,6.8317118514506685,0.5,0.4,0.1,0.3333333333333333,0.0,0.30303030303030304,0.12121212121212122,0.0,0.0,0.09090909090909091,0.0,0.15151515151515152,0.42424242424242425,0.0,0.24242424242424243,0.12121212121212122,0.0,0.0,0.06060606060606061,0.0,0.15151515151515152,0.0,0,0,84.3,0.1,112.3,37.1,0.0,True,0,True,1.0943404782608694,From Throw In,16.72994649782639,17.94578587088585,1.4848484848484849,1.2121212121212122,31.0,2
3035,3930177,123,2,2,0,0,0,0,0,0,0,0,1.0,2.0,38.960143,-0.461479015,0.5,52.3,0.0,102.03990910016725,12.214285714285714,0.4357807854135558,43.1,5.764003058794456,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0,0,5.6,43.7,58.6,8.5,0.0,0,0,0,2.5999646,From Keeper,8.422059635828592,10.646180216207679,0.8,1.2,10.0,3
3036,3930177,124,13,10,0,0,0,3,0,0,0,0,10.0,12.0,21.84735325,-0.26209219833333325,0.8333333333333334,55.2,4.0,316.6511087932389,2.0184210526315787,0.1260571521386874,194.1,7.854147227237239,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.02631578947368421,0.0,0.02631578947368421,0.2894736842105263,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.2894736842105263,0.13157894736842105,0.02631578947368421,0.0,0.02631578947368421,0.2894736842105263,0.13157894736842105,0.02631578947368421,0.05263157894736842,0.2894736842105263,0.15789473684210525,0.0,0,0,28.5,80.0,49.5,62.2,0.0,0,0,0,1.5078243846153847,From Throw In,8.825067386360322,10.780372121871915,1.1891891891891893,0.4864864864864865,16.0,3
3037,3930177,125,7,7,0,0,1,2,0,1,0,0,6.0,7.0,23.399396714285718,0.40797667957142864,0.8571428571428571,21.5,8.0,226.75660967628096,2.096428571428571,0.2632510886771689,98.10000000000001,5.486547739986538,1.0,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,0.17857142857142858,0.0,0.03571428571428571,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.2857142857142857,0.0,0.17857142857142858,0.0,0.03571428571428571,0.03571428571428571,0.21428571428571427,0.14285714285714285,0.0,0,0,66.9,17.4,114.3,52.6,4.0,0,0,0,1.4814864285714286,Regular Play,9.716922303062397,12.090850032371254,1.2857142857142858,0.7857142857142857,28.0,4
3038,3930177,126,2,0,0,0,1,0,0,0,0,1,0.0,1.0,67.60355,-0.36292577,0.0,63.2,3.0,88.87559758881623,13.983333333333334,0.31799502829739823,28.900000000000006,7.331297401919892,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0,13.8,33.6,56.3,14.5,0.0,0,0,True,1.40428425,From Free Kick,23.027275069008933,20.517769304779033,0.8333333333333334,0.6666666666666666,8.0,0
3039,3930177,127,5,1,0,0,2,2,0,0,0,0,1.0,3.0,33.381405666666666,-0.59387625,0.3333333333333333,42.7,7.0,165.35134492313966,7.273333333333334,0.2047413570837476,65.3,6.269353648026811,0.0,1.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2,0.4666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0,0,52.6,80.0,89.0,55.7,1.0,0,0,2,1.6984305,From Throw In,14.544780891672266,15.961857592060529,1.3333333333333333,0.8,21.0,3
3040,3930177,128,9,9,0,0,0,1,0,0,0,1,8.0,9.0,18.25865288888889,-0.19054857555555557,0.8888888888888888,41.0,3.0,200.0083121237451,3.256666666666667,0.26172854985014965,122.89999999999996,6.12188411282328,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.03333333333333333,0.3333333333333333,0.0,0.23333333333333334,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0,0,16.2,37.1,109.5,31.5,0.0,0,0,0,1.2694620476190477,From Keeper,8.868871972670977,13.047195053009,1.3103448275862069,0.4482758620689655,22.0,3
3041,3930177,129,5,4,1,0,0,3,0,1,0,0,5.0,5.0,17.853536400000003,-0.058635019200000006,1.0,9.600000000000001,5.0,145.8852260306573,3.363157894736842,0.20439248016408323,117.19999999999999,6.6977974991559766,1.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.3684210526315789,0.15789473684210525,0.0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0,0.3157894736842105,0.15789473684210525,0.0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0,0,0,6.6,43.1,83.8,30.0,0.0,0,0,0,1.4815251428571428,Regular Play,8.129490211630019,11.988434390274984,1.2105263157894737,0.8421052631578947,12.0,3
3042,3930177,130,4,4,0,0,1,1,0,2,0,1,2.0,4.0,26.56641475,-0.7374762675,0.5,17.5,5.0,166.8364236798426,3.4888888888888894,0.23293766661529633,123.6,4.974699410049664,0.25,0.75,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.0,0.05555555555555555,0.2777777777777778,0.0,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.05555555555555555,0.2222222222222222,0.0,0.05555555555555555,0.0,1,0,36.3,50.1,108.6,39.2,1.0,0,0,0,1.4518638666666668,Regular Play,19.61886617123785,19.97655567151023,1.0714285714285714,1.0,19.0,2
3043,3930177,131,7,4,0,0,2,4,2,2,0,0,2.0,4.0,39.94706295,0.629513842,0.5,78.7,11.0,238.2713506764257,5.006896551724138,0.06104020102345305,68.5,5.225001605647836,0.5714285714285714,0.42857142857142855,0.0,0.06896551724137931,0.0,0.27586206896551724,0.2413793103448276,0.2413793103448276,0.0,0.1724137931034483,0.0,0.0,0.06896551724137931,0.0,0.3103448275862069,0.20689655172413793,0.20689655172413793,0.0,0.20689655172413793,0.0,0.0,0.0,0,0,17.8,38.4,71.2,46.1,0.0,0,0,0,1.1247253636363637,From Free Kick,12.404365299381224,16.756506062372505,1.75,1.0714285714285714,10.0,3
3044,3930177,132,4,3,0,0,0,1,0,0,0,0,3.0,4.0,25.2563175,0.03134056500000003,0.75,67.30000000000001,3.0,108.28568888549228,5.916666666666668,0.08596324504541637,54.7,8.182236923221083,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0,0,48.9,34.0,72.2,63.9,1.0,0,0,True,1.3032032500000001,Regular Play,3.9309530825034495,6.599922279229409,3.090909090909091,1.3636363636363635,13.0,3
3045,3930177,133,2,1,0,0,1,1,1,1,0,0,1.0,2.0,35.584222999999994,-0.291265765,0.5,64.4,4.0,95.64537097237357,10.100000000000001,0.3154478542868701,29.4,5.130649253933531,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,7.0,33.9,109.2,12.5,0.0,0,0,True,0.99091475,From Goal Kick,33.542449799489475,35.237185328839246,1.3333333333333333,0.6666666666666666,0.0,0
3046,3930177,134,1,2,0,0,1,1,0,0,0,0,1.0,1.0,40.442677,-0.57222885,1.0,34.0,3.0,51.03737040440145,3.6625000000000005,-0.03737561586611969,29.100000000000016,5.211079172486673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0,0,10.9,67.6,40.2,52.9,3.0,0,0,0,0.6430145714285714,Regular Play,5.685753769233289,13.593021010797006,1.0,0.25,6.0,1
3047,3930177,135,3,2,0,0,0,1,0,0,0,0,2.0,3.0,39.44238066666667,-0.24681679,0.6666666666666666,39.5,1.0,132.47014338610242,8.055555555555555,0.2343596088489287,87.4,9.177226365071116,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,44.2,52.7,98.2,37.8,0.0,0,0,0,1.9904621666666664,From Free Kick,13.006626322326692,22.91244970160721,0.7777777777777778,0.2222222222222222,14.0,3
3048,3930177,136,4,4,0,0,0,1,0,1,0,0,3.0,4.0,31.68491525,0.666524395,0.75,60.39999999999999,4.0,166.22944657489055,4.324999999999999,0.1662861346899011,77.0,6.3814350359523715,0.75,0.25,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.125,0.3125,0.0,0.0,0.0,1,0,3.4,34.4,72.4,33.7,0.0,0,0,0,1.4643624166666667,Regular Play,9.379612484067776,11.032038883408491,1.0769230769230769,0.46153846153846156,5.0,3
3049,3930177,137,3,3,0,1,0,0,0,0,0,0,3.0,3.0,14.2492715,0.3991984800000001,1.0,19.200000000000003,0.0,102.5886506311654,6.218181818181819,0.2682810291113041,46.800000000000004,9.52718290340277,1.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453,0.2727272727272727,0.0,0.0365714,0,0,49.8,50.3,103.9,55.7,0.0,0,0,0,1.624731,From Free Kick,6.957021917571422,11.493903446391531,1.6,0.5,14.0,3
3050,3930177,138,1,0,0,1,1,0,0,1,0,1,0.0,1.0,42.576286,-1.8687772,0.0,-12.5,2.0,66.70697033703519,1.5,0.0942217947251852,48.0,6.9865207545636805,0.0,1.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.029436294,0,0,120.0,80.0,97.0,44.5,0.0,True,0,True,0.5201133333333333,From Corner,35.280938893484645,39.86897950490926,1.8,2.0,11.0,2
3051,3930177,139,1,0,0,0,0,1,0,0,0,1,0.0,1.0,74.41747,-0.14835839,0.0,73.6,1.0,74.41747106694771,18.4,0.24725376630236365,11.0,8.973948264665912,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,43.1,94.1,27.2,0.0,0,0,0,1.276684,From Goal Kick,9.39821139839062,13.741844950475036,1.6666666666666667,1.0,0.0,0
3052,3930177,140,7,7,0,1,2,4,4,2,0,2,6.0,6.0,23.146235333333333,-0.298727215,1.0,59.800000000000004,12.0,190.56140659120743,2.7424999999999997,0.14726884260632453,100.4,4.943601646923517,0.7142857142857143,0.2857142857142857,0.0,0.225,0.0,0.0,0.25,0.0,0.0,0.525,0.0,0.0,0.25,0.0,0.0,0.225,0.0,0.0,0.525,0.0,0.0,0.06067144,1,0,16.0,54.9,78.5,58.8,1.0,0,0,True,0.5976617576363636,Regular Play,4.342386250152329,9.886768646935918,2.3,1.05,23.0,4
3053,3930177,141,2,0,0,0,0,0,0,0,0,0,1.0,2.0,22.534626,-0.322816555,0.5,19.900000000000006,0.0,45.06925369751034,7.425000000000001,0.3807755027593396,31.700000000000003,18.353507013938405,0.5,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,73.8,57.4,107.7,32.6,0.0,0,0,0,1.1376055,From Free Kick,6.148554623220434,5.911391763913477,2.3333333333333335,1.3333333333333333,6.0,2
3054,3930177,142,2,0,0,0,0,0,0,0,0,0,1.0,2.0,22.9630495,0.001869149999999986,0.5,23.199999999999996,0.0,45.926098295524426,8.649999999999999,0.37690245327488037,30.199999999999996,12.466899279618039,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0,0,2.4,31.9,71.3,78.6,0.0,0,0,0,1.8150285,From Free Kick,3.4565329382750383,8.920237246058619,3.0,1.0,6.0,3
3055,3930177,143,4,1,0,1,0,0,0,0,0,0,4.0,4.0,26.19365875,0.34372869,1.0,38.30000000000001,0.0,126.84353033069812,7.327272727272728,0.25694875062369993,78.6,10.156874783280927,0.25,0.5,0.25,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.36363636363636365,0.0,0.0,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.36363636363636365,0.0,0.0,0.18480031,0,0,38.6,0.1,113.8,51.1,0.0,0,0,0,1.584728285714286,From Throw In,6.05027976088324,8.213473417549144,2.2,1.0,5.0,3
3056,3930177,144,6,5,0,0,1,5,1,1,0,0,5.0,6.0,19.60704125,0.326337735,0.8333333333333334,36.599999999999994,9.0,180.79584923789295,4.292857142857143,0.19426335621257435,85.0,5.91003504010769,0.8333333333333334,0.0,0.16666666666666666,0.10714285714285714,0.0,0.0,0.2857142857142857,0.03571428571428571,0.0,0.5,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.5,0.07142857142857142,0.03571428571428571,0.0,0,0,19.2,80.0,65.0,36.7,0.0,0,0,0,0.9870267727272727,From Throw In,8.319265410087029,12.525966572356982,1.5185185185185186,1.1111111111111112,11.0,3
3057,3930177,145,3,4,0,1,0,1,1,2,0,1,2.0,3.0,34.378793,-0.1776668733333333,0.6666666666666666,29.700000000000003,3.0,139.313521341054,5.070588235294118,0.21349101963861325,95.2,10.978463974186264,0.3333333333333333,0.6666666666666666,0.0,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.026212929,0,0,64.3,32.5,118.9,26.9,0.0,0,0,0,0.9795466666666666,From Free Kick,7.5486809475788235,14.357373917704642,1.4375,0.875,19.0,2
3058,3930177,146,1,0,0,0,1,0,0,0,0,0,0.0,1.0,67.77293,0.10495417,0.0,67.4,1.0,67.77292969910627,22.46666666666667,0.33149912164654344,7.100000000000001,9.848652317218727,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,5.6,41.1,73.0,48.2,0.0,0,0,0,1.7203605,From Goal Kick,21.020062149494837,17.811469638794573,0.0,0.6666666666666666,2.0,0
3059,3930177,147,4,1,0,0,0,1,1,0,1,0,2.0,4.0,12.963015274999998,-0.18302660425000003,0.5,16.199999999999996,2.0,57.86870480036627,1.6090909090909087,0.11695445207206263,36.3,13.157333317454102,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,47.1,31.9,61.0,34.0,0.0,0,0,True,0.852865,Regular Play,4.1573877436709035,6.537243397652689,2.727272727272727,1.6363636363636365,8.0,1
3060,3930177,148,1,1,1,0,1,0,0,0,0,0,1.0,1.0,16.633099,0.6831914,1.0,12.899999999999999,2.0,19.839343439131216,3.22,0.3547229164388163,10.699999999999996,3.9567237224657563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0,0,56.1,52.9,72.2,63.2,1.0,0,0,0,0.561514,Regular Play,6.871041855281105,14.899780831619742,0.8,0.4,4.0,1
3061,3930177,149,2,2,1,0,1,1,0,0,0,0,2.0,2.0,15.987998000000001,-1.22181063,1.0,13.999999999999993,3.0,35.792020940996196,0.01111111111111048,0.13805168937780976,14.199999999999989,4.082481250428515,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0,0,71.0,80.0,71.1,75.6,0.0,0,0,0,0.7530512857142858,From Throw In,8.937176743093845,13.86503618451932,1.1111111111111112,0.5555555555555556,3.0,3
3062,3930177,150,3,0,0,0,2,2,0,0,0,1,2.0,3.0,15.372857333333334,-0.904525392,0.6666666666666666,26.099999999999994,5.0,46.11857195686834,2.4333333333333322,0.0987297054738487,10.0,3.57097244779142,0.3333333333333333,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.4166666666666667,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,67.2,80.0,96.1,51.3,0.0,0,0,True,0.5505046666666666,From Throw In,23.30889332899432,25.735583889997358,2.2222222222222223,1.3333333333333333,3.0,2
3063,3930177,151,1,0,0,0,0,1,0,0,1,0,0.0,1.0,25.314028,-1.4758446,0.0,2.3999999999999915,1.0,25.314027731674788,0.3999999999999986,0.015801515437999184,25.200000000000003,2.975721078080535,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1,0,90.4,80.0,104.2,57.6,0.0,0,0,0,0.4289982,From Throw In,24.772088866235894,27.208474557861837,1.6666666666666667,1.1666666666666667,0.0,2
3064,3930177,152,4,1,0,0,1,1,0,0,0,1,2.0,4.0,41.504867,-0.9408777675,0.5,67.1,4.0,178.58648850468344,9.924999999999999,0.18719463411427553,68.2,7.91638298817097,0.0,0.5,0.5,0.4166666666666667,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.1,22.3,81.1,25.1,0.0,0,0,0,1.871807375,From Free Kick,14.784777795247573,16.809178849188793,1.3636363636363635,0.9090909090909091,7.0,0
3065,3930177,153,3,2,0,0,0,1,0,0,0,0,2.0,3.0,24.820746,0.17552179666666667,0.6666666666666666,39.900000000000006,4.0,95.17402829505014,8.277777777777779,0.3237560627025036,44.1,9.207148389607763,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,39.0,55.0,89.3,72.5,1.0,0,0,True,1.7142461666666666,Regular Play,12.361167528899752,19.235945390706753,1.5714285714285714,0.5714285714285714,10.0,3
